ForecastId,ConfirmedCases,Fatalities
1,93.99679,3.9998934
2,110.00116,3.9998934
3,110.00116,3.9998934
4,119.99728,3.9998934
5,170.00233,3.9998934
6,173.9974,3.9998934
7,237.0026,3.9998934
8,273.00006,5.999831
9,280.9981,5.999831
10,299.00174,6.9997954
11,348.99988,6.9997954
12,366.99982,10.99972
13,422.99875,13.998663
14,422.99875,13.998663
15,422.99875,13.998663
16,422.99875,13.998663
17,422.99875,13.998663
18,422.99875,13.998663
19,422.99875,13.998663
20,422.99875,13.998663
21,422.99875,13.998663
22,422.99875,13.998663
23,422.99875,13.998663
24,422.99875,13.998663
25,422.99875,13.998663
26,422.99875,13.998663
27,422.99875,13.998663
28,422.99875,13.998663
29,422.99875,13.998663
30,422.99875,13.998663
31,422.99875,13.998663
32,422.99875,13.998663
33,422.99875,13.998663
34,422.99875,13.998663
35,422.99875,13.998663
36,422.99875,13.998663
37,422.99875,13.998663
38,422.99875,13.998663
39,422.99875,13.998663
40,422.99875,13.998663
41,422.99875,13.998663
42,422.99875,13.998663
43,422.99875,13.998663
44,174.00226,6.0001016
45,185.99976,8.0013275
46,196.99792,9.999942
47,212.00131,9.999942
48,223.00014,10.997762
49,242.99767,15.00062
50,259.0012,15.00062
51,277.0001,15.997989
52,304.00012,17.001553
53,333.00003,20.00015
54,361.00006,20.00015
55,376.99994,20.999716
56,382.99872,21.99881
57,382.99872,21.99881
58,382.99872,21.99881
59,382.99872,21.99881
60,382.99872,21.99881
61,382.99872,21.99881
62,382.99872,21.99881
63,382.99872,21.99881
64,382.99872,21.99881
65,382.99872,21.99881
66,382.99872,21.99881
67,382.99872,21.99881
68,382.99872,21.99881
69,382.99872,21.99881
70,382.99872,21.99881
71,382.99872,21.99881
72,382.99872,21.99881
73,382.99872,21.99881
74,382.99872,21.99881
75,382.99872,21.99881
76,382.99872,21.99881
77,382.99872,21.99881
78,382.99872,21.99881
79,382.99872,21.99881
80,382.99872,21.99881
81,382.99872,21.99881
82,382.99872,21.99881
83,382.99872,21.99881
84,382.99872,21.99881
85,382.99872,21.99881
86,382.99872,21.99881
87,367.0021,25.003271
88,408.99774,25.997532
89,454.00287,29.00239
90,510.99786,30.997808
91,584.0021,35.00011
92,715.9974,44.002705
93,847.0012,57.9999
94,986.00024,85.998955
95,1170.9983,105.00077
96,1251.002,129.99858
97,1319.9985,152.00116
98,1423.0015,172.99979
99,1467.9987,192.99867
100,1467.9987,192.99867
101,1467.9987,192.99867
102,1467.9987,192.99867
103,1467.9987,192.99867
104,1467.9987,192.99867
105,1467.9987,192.99867
106,1467.9987,192.99867
107,1467.9987,192.99867
108,1467.9987,192.99867
109,1467.9987,192.99867
110,1467.9987,192.99867
111,1467.9987,192.99867
112,1467.9987,192.99867
113,1467.9987,192.99867
114,1467.9987,192.99867
115,1467.9987,192.99867
116,1467.9987,192.99867
117,1467.9987,192.99867
118,1467.9987,192.99867
119,1467.9987,192.99867
120,1467.9987,192.99867
121,1467.9987,192.99867
122,1467.9987,192.99867
123,1467.9987,192.99867
124,1467.9987,192.99867
125,1467.9987,192.99867
126,1467.9987,192.99867
127,1467.9987,192.99867
128,1467.9987,192.99867
129,1467.9987,192.99867
130,224.00288,2.9998589
131,266.9969,2.9998589
132,308.0033,2.9998589
133,333.99738,5.9986095
134,370.00195,8.001369
135,375.99966,11.999956
136,389.99765,13.998168
137,428.0021,14.999774
138,438.99905,16.001205
139,466.0011,16.999846
140,500.9999,17.999928
141,524.9997,20.999865
142,544.99866,21.99864
143,544.99866,21.99864
144,544.99866,21.99864
145,544.99866,21.99864
146,544.99866,21.99864
147,544.99866,21.99864
148,544.99866,21.99864
149,544.99866,21.99864
150,544.99866,21.99864
151,544.99866,21.99864
152,544.99866,21.99864
153,544.99866,21.99864
154,544.99866,21.99864
155,544.99866,21.99864
156,544.99866,21.99864
157,544.99866,21.99864
158,544.99866,21.99864
159,544.99866,21.99864
160,544.99866,21.99864
161,544.99866,21.99864
162,544.99866,21.99864
163,544.99866,21.99864
164,544.99866,21.99864
165,544.99866,21.99864
166,544.99866,21.99864
167,544.99866,21.99864
168,544.99866,21.99864
169,544.99866,21.99864
170,544.99866,21.99864
171,544.99866,21.99864
172,544.99866,21.99864
173,3.9989736,4.094839e-05
174,3.9989736,4.094839e-05
175,5.0015798,4.094839e-05
176,6.999924,1.9997252
177,6.999924,1.9997252
178,6.999924,1.9997252
179,7.999413,1.9997252
180,7.999413,1.9997252
181,7.999413,1.9997252
182,10.001633,1.9997252
183,13.999795,1.9997252
184,15.99986,1.9997252
185,16.99878,1.9997252
186,16.99878,1.9997252
187,16.99878,1.9997252
188,16.99878,1.9997252
189,16.99878,1.9997252
190,16.99878,1.9997252
191,16.99878,1.9997252
192,16.99878,1.9997252
193,16.99878,1.9997252
194,16.99878,1.9997252
195,16.99878,1.9997252
196,16.99878,1.9997252
197,16.99878,1.9997252
198,16.99878,1.9997252
199,16.99878,1.9997252
200,16.99878,1.9997252
201,16.99878,1.9997252
202,16.99878,1.9997252
203,16.99878,1.9997252
204,16.99878,1.9997252
205,16.99878,1.9997252
206,16.99878,1.9997252
207,16.99878,1.9997252
208,16.99878,1.9997252
209,16.99878,1.9997252
210,16.99878,1.9997252
211,16.99878,1.9997252
212,16.99878,1.9997252
213,16.99878,1.9997252
214,16.99878,1.9997252
215,16.99878,1.9997252
216,6.9999228,1.5825033e-05
217,6.9999228,1.5825033e-05
218,6.9999228,1.5825033e-05
219,6.9999228,1.5825033e-05
220,6.9999228,1.5825033e-05
221,6.9999228,1.5825033e-05
222,6.9999228,1.5825033e-05
223,8.999861,1.5825033e-05
224,14.99976,1.5825033e-05
225,14.99976,1.5825033e-05
226,14.99976,1.5825033e-05
227,14.99976,1.5825033e-05
228,18.998804,0.9987917
229,18.998804,0.9987917
230,18.998804,0.9987917
231,18.998804,0.9987917
232,18.998804,0.9987917
233,18.998804,0.9987917
234,18.998804,0.9987917
235,18.998804,0.9987917
236,18.998804,0.9987917
237,18.998804,0.9987917
238,18.998804,0.9987917
239,18.998804,0.9987917
240,18.998804,0.9987917
241,18.998804,0.9987917
242,18.998804,0.9987917
243,18.998804,0.9987917
244,18.998804,0.9987917
245,18.998804,0.9987917
246,18.998804,0.9987917
247,18.998804,0.9987917
248,18.998804,0.9987917
249,18.998804,0.9987917
250,18.998804,0.9987917
251,18.998804,0.9987917
252,18.998804,0.9987917
253,18.998804,0.9987917
254,18.998804,0.9987917
255,18.998804,0.9987917
256,18.998804,0.9987917
257,18.998804,0.9987917
258,18.998804,0.9987917
259,502.0029,8.999928
260,588.9988,12.999997
261,690.0005,17.99879
262,744.99664,19.00061
263,820.00183,22.997429
264,1054.0004,27.00144
265,1054.0004,27.998926
266,1132.9979,36.001343
267,1265.0017,39.000053
268,1451.0001,43.00011
269,1451.0001,44.000076
270,1553.9998,47.99978
271,1627.9987,55.99873
272,1627.9987,55.99873
273,1627.9987,55.99873
274,1627.9987,55.99873
275,1627.9987,55.99873
276,1627.9987,55.99873
277,1627.9987,55.99873
278,1627.9987,55.99873
279,1627.9987,55.99873
280,1627.9987,55.99873
281,1627.9987,55.99873
